Id,SalePrice
1461,127857.25
1462,165577.78
1463,186248.4
1464,191120.67
1465,187169.5
1466,173356.19
1467,177973.66
1468,169049.77
1469,184002.0
1470,119536.71
1471,189359.02
1472,94376.695
1473,104455.42
1474,148025.22
1475,128551.1
1476,368926.56
1477,264352.78
1478,273910.75
1479,257832.34
1480,498767.75
1481,340028.56
1482,209107.88
1483,170316.34
1484,164293.47
1485,179845.72
1486,199409.95
1487,346507.28
1488,236645.31
1489,219831.27
1490,199986.44
1491,183804.17
1492,89001.734
1493,184746.31
1494,281777.0
1495,308031.47
1496,225976.1
1497,186690.48
1498,161958.86
1499,156044.05
1500,143827.12
1501,172466.55
1502,151224.02
1503,301565.8
1504,237031.55
1505,225597.55
1506,184241.52
1507,223593.58
1508,203169.69
1509,166138.36
1510,148768.36
1511,141073.08
1512,159109.94
1513,148147.1
1514,172308.39
1515,172953.1
1516,155548.69
1517,165159.06
1518,126467.36
1519,227216.28
1520,139785.0
1521,139413.16
1522,163069.19
1523,115746.38
1524,118428.1
1525,124420.945
1526,122509.484
1527,99160.88
1528,130374.92
1529,155911.36
1530,174665.53
1531,110811.08
1532,102381.82
1533,141749.0
1534,112679.84
1535,161905.89
1536,118211.45
1537,64113.95
1538,142575.89
1539,172335.02
1540,94193.35
1541,148347.58
1542,143485.98
1543,219972.81
1544,65876.45
1545,109491.25
1546,124919.59
1547,131193.12
1548,132975.52
1549,115042.51
1550,140739.81
1551,115264.125
1552,140266.28
1553,148551.44
1554,110759.305
1555,171170.58
1556,89119.45
1557,110821.75
1558,82607.43
1559,90721.85
1560,136735.3
1561,151508.97
1562,123946.75
1563,124727.82
1564,156458.45
1565,147848.02
1566,227185.52
1567,67996.54
1568,231209.27
1569,155997.33
1570,137361.88
1571,126103.52
1572,146851.42
1573,236818.7
1574,108346.16
1575,208598.98
1576,224355.27
1577,187011.42
1578,154545.12
1579,141637.66
1580,192842.8
1581,154159.45
1582,129672.83
1583,350322.4
1584,230351.8
1585,141129.33
1586,62079.14
1587,99230.89
1588,151718.19
1589,98416.32
1590,120417.625
1591,99973.51
